Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
38,Private,Bachelor,N/A,Machinist,57242.66,Male,FALSE,40,0
N/A,Private,HSgrad,Married,N/A,N/A,N/A,N/A,48,0
38,Private,Yr10,Unmarried,Clerical,92373.12,Male,TRUE,40,0
46,Private,Master,Married,Professional,N/A,Male,FALSE,60,0
26,Private,HSgrad,Unmarried,N/A,143592.32,Female,FALSE,40,0
30,N/A,HSgrad,Absent,Clerical,N/A,Female,FALSE,40,0
39,Private,N/A,Married,N/A,N/A,Male,FALSE,N/A,0
23,Private,Bachelor,N/A,N/A,84181.82,Female,FALSE,N/A,0
26,N/A,College,Absent,Clerical,152472.6,Female,N/A,N/A,0
44,N/A,N/A,N/A,N/A,25034.02,Male,N/A,60,0
22,Private,N/A,Absent,N/A,208699.78,Female,FALSE,25,0
N/A,PSLocal,Bachelor,Married,Protective,50436.31,N/A,FALSE,50,1
23,Private,College,Absent,N/A,78077.34,Male,FALSE,45,0
26,Private,HSgrad,N/A,Sales,30931.27,Male,FALSE,N/A,1
N/A,Private,College,Married,Transport,49145.19,N/A,FALSE,41,0
N/A,Private,N/A,N/A,Repair,63970.56,Male,FALSE,N/A,0
19,Private,Yr11,N/A,Sales,144232.11,N/A,N/A,19,0
41,Private,College,Absent,Repair,N/A,Male,TRUE,40,0
43,N/A,N/A,N/A,Executive,20400.44,Male,N/A,40,1
47,N/A,Bachelor,Married,Professional,33212.24,Male,FALSE,50,1
N/A,Consultant,Bachelor,N/A,Farming,35063.55,Male,FALSE,70,1
45,N/A,N/A,Divorced,Sales,139372.43,Female,N/A,40,0
66,SelfEmp,Yr10,Married,Sales,34211.62,Male,FALSE,30,0
49,N/A,Yr7t8,N/A,Machinist,34112.18,Female,N/A,N/A,0
N/A,PSState,HSgrad,N/A,Protective,131137.04,Male,FALSE,N/A,0
41,Private,Master,Married,N/A,26979.5,Male,FALSE,N/A,1
51,Private,N/A,Married,N/A,40723.57,Male,FALSE,40,0
38,Consultant,Yr7t8,N/A,Sales,51278.53,Male,FALSE,40,0
23,Private,College,Absent,Service,151272.95,Male,FALSE,N/A,0
29,N/A,College,Absent,Cleaner,54552.07,Male,N/A,35,0
68,Private,N/A,Divorced,Transport,80147.58,N/A,N/A,N/A,0
22,PSFederal,N/A,Absent,Executive,6457.27,Female,FALSE,40,0
22,Private,N/A,N/A,Service,104047.17,Female,FALSE,30,0
35,Private,Bachelor,Married,Professional,37877.87,Male,FALSE,60,0
24,Consultant,HSgrad,Absent,Service,139747.38,Male,FALSE,30,0
N/A,Private,College,Absent,Cleaner,236105.65,Male,N/A,30,0
24,Private,Yr11,Absent,Transport,199405.44,Male,FALSE,40,0
19,N/A,HSgrad,Absent,Service,N/A,Female,FALSE,30,0
53,Private,Yr12,Married,Clerical,N/A,Female,FALSE,40,0
20,N/A,College,Absent,Sales,N/A,N/A,FALSE,20,0
66,N/A,HSgrad,N/A,Support,82304.62,Female,FALSE,18,0
22,N/A,HSgrad,N/A,Clerical,N/A,Male,FALSE,N/A,0
27,N/A,Professional,N/A,Professional,N/A,N/A,FALSE,N/A,0
49,Private,HSgrad,Married,Farming,28246.82,Male,FALSE,25,0
48,Private,College,Unmarried,Sales,89533.28,Female,N/A,35,0
39,SelfEmp,N/A,Divorced,Repair,69184.43,Male,N/A,60,0
N/A,Private,N/A,Absent,N/A,78180.06,N/A,FALSE,N/A,0
37,Consultant,College,Married,Repair,44108.58,N/A,FALSE,N/A,0
40,Private,HSgrad,N/A,Clerical,N/A,Female,FALSE,38,0
N/A,N/A,College,Absent,Service,138686.32,Female,FALSE,25,0
32,Private,College,N/A,N/A,50724.41,Male,N/A,N/A,0
30,Private,Bachelor,Married,Sales,N/A,Male,FALSE,40,0
N/A,Private,N/A,N/A,Sales,192993.34,Female,FALSE,40,0
39,Private,N/A,N/A,Service,N/A,N/A,N/A,15,0
30,Private,Vocational,Divorced,Clerical,219562.46,Female,N/A,24,0
62,Private,Vocational,Divorced,Service,30741.98,Male,FALSE,N/A,0
N/A,Private,Bachelor,Married,Executive,63952.56,Male,FALSE,55,1
54,Private,Bachelor,N/A,Support,17770.94,Male,N/A,N/A,1
70,Consultant,Master,Married,N/A,N/A,Male,TRUE,8,1
28,Private,HSgrad,N/A,Clerical,N/A,Male,FALSE,N/A,0
N/A,N/A,Bachelor,Absent,Sales,N/A,Male,FALSE,65,0
38,Private,Bachelor,Married,N/A,27677.84,Male,FALSE,N/A,1
61,Private,HSgrad,Married,Clerical,47715.87,Male,FALSE,3,0
18,Private,N/A,Absent,Sales,82780.21,Female,FALSE,30,0
38,N/A,Bachelor,N/A,N/A,56310.23,Female,FALSE,60,0
47,PSState,N/A,Married,Service,31145.28,N/A,N/A,40,0
44,N/A,Associate,Married,Clerical,N/A,Male,N/A,40,1
36,Private,HSgrad,Absent,Clerical,69718.88,Female,FALSE,40,0
21,Private,HSgrad,Absent,Cleaner,146282.46,Male,FALSE,38,0
29,N/A,Bachelor,N/A,Support,40596.39,Male,FALSE,N/A,0
N/A,Private,College,Absent,N/A,141235.48,N/A,FALSE,15,0
N/A,PSFederal,HSgrad,Married,Clerical,36509.39,Male,FALSE,40,0
25,Private,College,Married,Professional,39876.3,N/A,FALSE,N/A,0
N/A,N/A,N/A,N/A,Support,104913.34,N/A,N/A,40,0
45,Consultant,College,Absent,Sales,47118.62,Male,N/A,55,0
59,Private,N/A,Divorced,Machinist,149446.38,Female,FALSE,N/A,0
22,Private,College,Absent,N/A,N/A,Male,FALSE,N/A,0
46,Private,N/A,Married,Professional,45933.25,Male,FALSE,70,0
34,Private,Bachelor,Married,Professional,N/A,Male,FALSE,40,1
N/A,N/A,College,Absent,Sales,142608.4,Female,FALSE,35,0
27,Private,N/A,Divorced,N/A,31081.8,Female,N/A,N/A,0
69,Consultant,N/A,N/A,Farming,174177.99,Male,FALSE,10,0
29,Private,HSgrad,Married,N/A,25774.62,Male,FALSE,N/A,0
N/A,Private,N/A,Married,Professional,24932.3,Male,FALSE,40,1
46,N/A,Bachelor,Absent,Clerical,99540.11,N/A,FALSE,40,0
38,Consultant,N/A,Married,Repair,19394.14,Male,FALSE,N/A,0
23,Private,College,Absent,Sales,199505.89,Male,FALSE,25,0
N/A,Private,Yr11,Married,N/A,N/A,Female,FALSE,N/A,1
45,N/A,Bachelor,Married,Sales,30255.32,Male,FALSE,40,1
43,Consultant,Bachelor,Married,Repair,33763.1,Male,N/A,40,1
27,Private,HSgrad,Married,Machinist,N/A,N/A,FALSE,40,0
46,Private,College,N/A,N/A,291625.9,Female,FALSE,40,1
20,SelfEmp,HSgrad,N/A,N/A,36037.58,Female,FALSE,N/A,0
22,Consultant,Bachelor,Absent,Professional,212377.87,Male,FALSE,N/A,0
50,SelfEmp,N/A,N/A,Professional,32009.01,Male,FALSE,60,1
36,Private,HSgrad,N/A,Machinist,24877.03,Male,N/A,N/A,0
44,N/A,Master,Absent,Professional,65309.11,Female,FALSE,35,0
29,Private,HSgrad,Married,Transport,40994.99,Male,N/A,N/A,0
29,N/A,N/A,N/A,Machinist,29511.31,Male,FALSE,50,0
51,N/A,Bachelor,Divorced,Executive,99435.1,Male,FALSE,50,0
28,N/A,Bachelor,Married,Protective,39495.41,Male,FALSE,N/A,1
N/A,SelfEmp,Associate,Married,Repair,30614.87,Male,FALSE,N/A,0
N/A,Private,HSgrad,N/A,N/A,79100.58,N/A,N/A,40,0
42,Private,Yr10,N/A,Transport,54238.97,Male,FALSE,N/A,0
39,Private,HSgrad,N/A,Sales,36839.34,Male,FALSE,40,1
N/A,Private,HSgrad,Absent,N/A,65928.98,Male,N/A,N/A,0
40,N/A,Professional,N/A,N/A,17863.06,Male,FALSE,N/A,1
N/A,N/A,HSgrad,Married,N/A,61082.19,N/A,FALSE,N/A,1
18,N/A,Yr11,Absent,N/A,98383.87,N/A,N/A,18,0
40,Private,Bachelor,Married,Clerical,187945.04,Female,FALSE,40,0
24,N/A,College,Absent,Machinist,26120.47,Male,FALSE,40,0
18,Private,HSgrad,Absent,N/A,174654.15,Female,FALSE,N/A,0
36,Private,HSgrad,N/A,N/A,N/A,N/A,N/A,40,0
43,N/A,Vocational,N/A,Repair,24511.78,N/A,FALSE,99,0
47,Private,Vocational,Married,N/A,30374.41,Male,FALSE,26,0
N/A,N/A,N/A,Married,Professional,22095.2,Male,FALSE,48,0
53,PSState,College,Absent,Protective,76997.19,Female,FALSE,40,0
N/A,Private,HSgrad,Absent,N/A,115213.1,N/A,FALSE,40,0
44,Consultant,College,Divorced,Executive,68879.14,Female,FALSE,40,0
29,Private,N/A,Married,Machinist,N/A,N/A,FALSE,40,0
28,Private,N/A,Absent,Support,38866.78,Female,TRUE,N/A,0
47,Consultant,N/A,Married,N/A,32283.21,Male,N/A,N/A,0
N/A,Private,Yr7t8,Married,N/A,16442.12,Male,FALSE,45,0
54,Private,N/A,Divorced,Professional,N/A,Male,TRUE,40,0
N/A,Private,N/A,Married,N/A,N/A,Male,N/A,40,1
49,PSFederal,N/A,N/A,Repair,36021.23,Male,N/A,40,0
57,Consultant,HSgrad,Married,N/A,28827.9,Male,N/A,60,0
N/A,Consultant,HSgrad,Married,N/A,34614.18,Male,FALSE,30,0
37,Private,Bachelor,Unmarried,N/A,N/A,N/A,N/A,70,0
N/A,PSLocal,College,Married,N/A,62334.04,Male,TRUE,40,0
N/A,Consultant,Associate,Married,Professional,354356.88,Female,N/A,N/A,1
N/A,Private,College,Absent,N/A,65824.46,N/A,FALSE,55,0
N/A,Private,College,Absent,Repair,124130.16,Male,N/A,N/A,0
41,N/A,Master,Married,Executive,27753.37,Male,N/A,40,1
21,Private,HSgrad,Absent,Cleaner,243862.28,N/A,FALSE,36,0
19,Private,HSgrad,Absent,Clerical,151313.3,Female,FALSE,25,0
N/A,Private,Yr11,Married,N/A,38183.12,N/A,FALSE,N/A,0
N/A,N/A,Bachelor,N/A,N/A,140899.75,Male,FALSE,40,0
61,Private,N/A,Absent,Support,203401.76,Male,FALSE,16,0
N/A,Private,HSgrad,Unmarried,Repair,77925.68,Male,FALSE,N/A,0
28,PSFederal,N/A,Absent,Executive,N/A,Male,FALSE,N/A,0
41,Private,N/A,Married,Service,32964.61,Male,FALSE,45,0
N/A,Private,N/A,N/A,N/A,80894.68,Male,N/A,40,0
N/A,Private,College,Absent,Cleaner,122460.76,Male,N/A,40,0
N/A,Private,College,Married,Machinist,N/A,Male,FALSE,40,0
N/A,Private,Yr12,Absent,N/A,90012.47,N/A,FALSE,N/A,0
N/A,Private,HSgrad,Absent,Machinist,102081.85,Male,FALSE,N/A,0
60,N/A,Yr7t8,Married,Machinist,247476.53,Female,FALSE,40,0
32,Private,Master,Married,Executive,61766.3,Male,FALSE,55,1
N/A,Private,N/A,Married,Protective,5301.23,Male,FALSE,38,1
53,Private,HSgrad,Divorced,Sales,252025.95,Female,FALSE,35,0
56,Private,N/A,Absent,Clerical,45542.3,Male,FALSE,40,0
34,PSLocal,HSgrad,Absent,Protective,N/A,Male,FALSE,40,0
N/A,N/A,College,Absent,Service,80795.43,Female,FALSE,30,0
18,Private,Yr12,Absent,Clerical,34914.62,N/A,FALSE,30,0
N/A,PSState,N/A,Absent,Professional,173409.55,Female,FALSE,N/A,0
21,Private,College,Absent,N/A,164901.74,Male,FALSE,40,0
20,PSState,College,N/A,Clerical,143458.2,Female,FALSE,40,0
68,Consultant,HSgrad,Married,Farming,16250.15,Male,FALSE,45,0
42,Private,Associate,Married,Executive,28449.38,Male,FALSE,N/A,1
N/A,Private,HSgrad,Unmarried,Professional,209330.06,N/A,FALSE,N/A,0
39,Private,Bachelor,N/A,N/A,28472.93,Male,FALSE,40,0
35,Private,HSgrad,N/A,Transport,57337.88,N/A,N/A,50,0
18,Private,N/A,Absent,Sales,233575.14,Female,FALSE,24,0
45,SelfEmp,Yr5t6,Married,Repair,52650.6,Male,N/A,40,1
N/A,N/A,N/A,N/A,N/A,68740.66,N/A,FALSE,40,0
N/A,N/A,HSgrad,Absent,Service,114444.64,Male,FALSE,N/A,0
19,N/A,College,N/A,Protective,153227.35,N/A,FALSE,N/A,0
N/A,N/A,College,Married,N/A,N/A,N/A,FALSE,40,1
24,Private,N/A,Married,Repair,56339.72,Male,FALSE,50,0
48,N/A,HSgrad,N/A,Transport,42018.75,Male,FALSE,N/A,0
61,Private,N/A,Widowed,Executive,N/A,Female,FALSE,40,0
N/A,Private,N/A,Divorced,N/A,87539.7,Female,FALSE,N/A,0
23,N/A,HSgrad,N/A,Transport,30045.28,Male,FALSE,40,0
26,N/A,HSgrad,Absent,Machinist,N/A,N/A,FALSE,40,0
32,Private,HSgrad,Absent,N/A,132792.04,Female,FALSE,45,0
42,N/A,N/A,Unmarried,N/A,267843.59,N/A,FALSE,N/A,0
47,N/A,Vocational,Married,Executive,17357.59,Male,N/A,38,1
45,PSLocal,Master,Absent,Professional,N/A,Female,FALSE,40,0
29,Private,HSgrad,Divorced,Service,112370.96,Female,N/A,40,0
26,PSFederal,HSgrad,N/A,Clerical,N/A,Female,FALSE,40,0
N/A,N/A,N/A,Married,N/A,14387.48,Male,N/A,60,0
37,Private,HSgrad,Divorced,Machinist,N/A,N/A,FALSE,32,0
39,Private,N/A,Married,Professional,50729.09,N/A,FALSE,50,1
30,Private,HSgrad,Married,N/A,51135.68,Male,FALSE,40,0
42,Private,Bachelor,Absent,Sales,34061.72,N/A,FALSE,50,1
59,N/A,College,N/A,Repair,41927.58,Male,FALSE,40,0
35,N/A,N/A,Married,Service,N/A,N/A,FALSE,60,0
46,Private,N/A,Married,Executive,N/A,N/A,N/A,N/A,1
20,N/A,N/A,N/A,Clerical,139851.93,Female,N/A,20,0
58,Private,College,Married,Sales,34827.24,N/A,TRUE,40,1
25,N/A,N/A,N/A,Cleaner,167025.01,Male,FALSE,40,0
25,Private,Vocational,Absent,Clerical,N/A,Male,N/A,40,0
33,Private,HSgrad,Married,N/A,51170.79,Male,FALSE,40,0
23,Private,N/A,N/A,Professional,70436.56,Male,FALSE,40,0
N/A,N/A,HSgrad,Married,Repair,19421.23,Male,N/A,40,0
N/A,PSLocal,College,N/A,Executive,77851.75,Female,N/A,45,0
53,Private,Yr9,Divorced,N/A,55820.76,N/A,N/A,36,0
N/A,Private,Bachelor,Absent,Sales,82791.04,N/A,TRUE,40,0
46,Private,Yr9,Married,N/A,N/A,N/A,FALSE,40,0
17,N/A,N/A,Absent,Repair,97728.98,N/A,N/A,40,0
N/A,Private,College,Married,Repair,70373.5,Male,FALSE,N/A,1
56,PSFederal,College,Unmarried,Service,121064.39,Male,FALSE,N/A,0
39,Private,HSgrad,Married,Service,N/A,Female,N/A,N/A,0
25,PSState,N/A,N/A,Repair,71150.2,N/A,FALSE,20,0
32,Private,Preschool,Married,Machinist,N/A,N/A,FALSE,40,0
25,Private,N/A,N/A,Sales,N/A,Male,FALSE,N/A,1
N/A,N/A,HSgrad,N/A,Cleaner,N/A,Male,N/A,40,0
47,Private,N/A,Married,N/A,40638.29,Male,FALSE,44,1
61,N/A,HSgrad,Widowed,N/A,81250.19,Female,FALSE,40,0
59,Private,Bachelor,Married,N/A,53336.36,Male,TRUE,50,1
N/A,N/A,HSgrad,Absent,Transport,175176.75,Male,FALSE,N/A,0
N/A,Private,College,Absent,Executive,72222.2,N/A,FALSE,N/A,0
29,Private,Professional,Absent,Professional,260192.76,Male,FALSE,50,0
37,Private,HSgrad,Absent,Sales,62936.81,N/A,N/A,44,0
26,Private,Bachelor,Married,Executive,N/A,Female,N/A,N/A,1
N/A,N/A,N/A,Married,Repair,48466.38,N/A,FALSE,55,0
N/A,Private,College,Unmarried,Clerical,240251.41,Female,N/A,40,0
40,Consultant,HSgrad,Married,Farming,66292.07,N/A,FALSE,70,1
47,PSState,College,Married,Repair,14665.52,Male,FALSE,N/A,1
42,Private,N/A,Absent,Support,103966.05,Male,N/A,40,0
32,Private,College,N/A,N/A,143377.9,Female,FALSE,42,0
28,Private,N/A,Married,N/A,52831.47,Male,FALSE,40,0
26,Private,College,Married,Executive,N/A,Female,FALSE,N/A,0
28,Private,Bachelor,Absent,N/A,N/A,N/A,FALSE,N/A,0
46,N/A,HSgrad,Divorced,Clerical,95639.76,N/A,N/A,40,0
24,Private,HSgrad,Absent,N/A,N/A,Male,FALSE,40,0
N/A,Private,N/A,Absent,N/A,N/A,Male,FALSE,40,0
N/A,Private,Vocational,Absent,Support,N/A,Male,N/A,40,0
25,Private,HSgrad,Absent,Clerical,130201.98,Male,FALSE,50,0
29,Private,HSgrad,N/A,N/A,N/A,N/A,FALSE,40,0
N/A,N/A,Associate,Absent,Executive,N/A,Female,FALSE,40,0
44,N/A,HSgrad,Divorced,Transport,100000.66,Male,FALSE,60,0
N/A,Private,College,Absent,N/A,94864.3,Male,N/A,45,0
N/A,Consultant,N/A,N/A,N/A,69478.37,Male,FALSE,40,0
57,Private,Bachelor,N/A,N/A,N/A,Male,N/A,40,0
18,Private,College,Absent,N/A,112692.93,N/A,N/A,24,0
22,N/A,College,Absent,Clerical,184332.59,Male,FALSE,N/A,0
23,N/A,N/A,N/A,N/A,67374.54,Male,FALSE,40,0
53,N/A,Bachelor,N/A,Professional,25820.54,Male,FALSE,52,1
47,Private,N/A,Married,Repair,19109.03,Male,FALSE,40,1
N/A,Private,HSgrad,N/A,Transport,33183.44,Male,FALSE,55,1
64,Private,N/A,Married,Professional,15211.52,Male,FALSE,60,1
33,Consultant,HSgrad,Married,Repair,29177.56,N/A,N/A,N/A,0
37,N/A,Bachelor,Married,Professional,4824.34,Male,FALSE,50,1
33,Private,Yr7t8,Absent,Sales,N/A,Male,FALSE,43,0
35,Private,HSgrad,Married,Sales,17666.7,Male,FALSE,50,0
35,N/A,Vocational,Absent,Clerical,131926.03,Female,FALSE,40,0
N/A,N/A,HSgrad,Absent,Repair,N/A,Male,FALSE,50,0
52,Private,N/A,Divorced,N/A,80043.25,N/A,FALSE,N/A,0
46,N/A,N/A,Divorced,Executive,137081.84,Male,FALSE,44,0
57,PSLocal,Yr7t8,N/A,Service,26974.36,N/A,FALSE,40,0
56,Private,HSgrad,Married,N/A,35286.3,Male,FALSE,N/A,1
21,Private,College,Absent,Clerical,63338.33,Male,FALSE,45,0
33,N/A,HSgrad,N/A,Protective,41124.17,Male,N/A,N/A,0
42,Private,Bachelor,N/A,Executive,63215.29,Male,TRUE,60,1
N/A,Private,HSgrad,Married,Executive,56002.4,Male,FALSE,40,0
24,Private,HSgrad,N/A,N/A,110008.09,Male,N/A,N/A,0
N/A,Private,HSgrad,Absent,Service,N/A,Male,FALSE,40,0
31,Private,Yr12,N/A,Sales,64071.23,Male,N/A,50,0
25,Private,HSgrad,Unmarried,Repair,150471.56,Male,FALSE,40,0
47,Private,College,Widowed,Professional,N/A,Female,FALSE,N/A,0
47,Private,Yr10,N/A,N/A,14925.85,Male,FALSE,40,0
33,Private,Bachelor,Unmarried,Professional,72762.3,N/A,FALSE,40,0
39,N/A,HSgrad,Married,Clerical,209639.84,Female,N/A,40,1
43,Consultant,Vocational,Divorced,N/A,100084.83,Male,FALSE,25,0
35,Private,Vocational,Married,Executive,40415.76,N/A,FALSE,N/A,1
40,N/A,College,Married,Repair,21246.65,Male,FALSE,50,1
55,PSLocal,Master,Absent,Professional,60766.47,N/A,N/A,45,0
17,Private,Yr10,Absent,Service,N/A,Male,FALSE,30,0
27,Private,N/A,Married,Machinist,16294.82,N/A,N/A,50,1
55,N/A,College,Divorced,N/A,300567.65,Female,N/A,N/A,0
28,Private,N/A,Absent,N/A,51433.26,Female,FALSE,50,0
32,N/A,N/A,Divorced,N/A,110297.69,Female,N/A,40,0
37,Private,Bachelor,Married,N/A,210851.71,Female,FALSE,N/A,1
N/A,PSState,Bachelor,N/A,N/A,68317.22,N/A,FALSE,40,0
31,SelfEmp,HSgrad,N/A,N/A,16438.72,N/A,FALSE,N/A,0
N/A,Private,N/A,Widowed,Repair,23892.12,Female,FALSE,30,0
43,Private,Master,Widowed,Professional,N/A,N/A,FALSE,37,0
N/A,N/A,College,Divorced,Executive,63596.65,Female,FALSE,40,0
N/A,Private,N/A,Divorced,Clerical,303961.49,Female,FALSE,40,0
64,PSFederal,Associate,Unmarried,Professional,53105.64,Female,FALSE,40,1
24,Private,N/A,Absent,Service,40712.44,N/A,FALSE,N/A,0
25,Private,Bachelor,N/A,Professional,25238.23,N/A,FALSE,N/A,0
42,Private,HSgrad,Married,Repair,22883.66,Male,FALSE,50,1
N/A,PSState,College,Absent,Executive,103450.75,Male,FALSE,40,0
36,N/A,HSgrad,N/A,Executive,121314.79,Female,FALSE,40,0
23,Private,N/A,Absent,N/A,182471.48,Male,FALSE,25,0
46,Consultant,N/A,Married,N/A,68114.69,Male,FALSE,60,0
27,N/A,Yr7t8,Absent,N/A,31669.08,Male,FALSE,35,0
N/A,N/A,N/A,Divorced,Repair,52738.91,N/A,N/A,40,0
N/A,N/A,HSgrad,Married,Cleaner,31786.89,Male,FALSE,N/A,0
N/A,N/A,Master,Married,Executive,45803.18,N/A,FALSE,50,0
N/A,PSLocal,N/A,Married,Protective,54288.61,Male,N/A,48,0
N/A,N/A,Bachelor,N/A,Sales,42289.78,N/A,FALSE,N/A,0
53,Private,HSgrad,Married,Transport,22446.29,Male,N/A,60,0
31,N/A,Associate,N/A,N/A,59196,Male,FALSE,N/A,0
49,SelfEmp,N/A,Married,Repair,11703.44,Male,FALSE,40,0
30,Private,HSgrad,Married,Cleaner,58729.5,Male,N/A,40,0
N/A,Private,College,Married,Repair,17868.72,Male,FALSE,40,0
23,Private,Yr5t6,Absent,Cleaner,81443.06,Male,FALSE,N/A,0
17,Private,Yr11,N/A,Repair,80669.22,Male,FALSE,10,0
28,N/A,Bachelor,N/A,Executive,38719.04,Male,FALSE,N/A,0
34,Consultant,N/A,N/A,Transport,15710.66,N/A,N/A,35,0
37,Private,College,Married,N/A,14412.91,Male,FALSE,40,1
52,Private,HSgrad,Divorced,Transport,91631.97,Male,FALSE,N/A,0
35,N/A,HSgrad,Divorced,Service,81222.6,Female,FALSE,40,0
42,N/A,Bachelor,Married,Executive,38065.64,Male,N/A,40,1
43,PSLocal,N/A,Married,Professional,20245.04,Male,FALSE,40,1
57,Private,Bachelor,Married,N/A,N/A,N/A,FALSE,40,1
59,PSState,Master,Married,N/A,32407.59,Male,FALSE,N/A,0
29,PSState,Master,Married,Professional,N/A,Male,FALSE,N/A,0
N/A,N/A,HSgrad,N/A,Clerical,165293.02,N/A,FALSE,35,0
52,Private,N/A,Married,Transport,25276.19,Male,N/A,30,1
43,Private,N/A,Unmarried,Support,N/A,Male,FALSE,40,0
N/A,Private,N/A,Absent,Farming,154079.71,N/A,FALSE,40,0
53,Private,HSgrad,Married,Executive,34590.96,N/A,FALSE,45,0
51,Private,Master,N/A,N/A,23800.98,Male,TRUE,N/A,1
29,N/A,Yr11,Absent,Executive,N/A,N/A,FALSE,40,0
20,Private,College,Absent,Transport,N/A,Male,FALSE,40,0
36,Private,HSgrad,N/A,Repair,80958.09,Male,FALSE,N/A,0
32,N/A,N/A,Married,Repair,13173.25,Male,N/A,45,0
N/A,Private,N/A,Divorced,N/A,71600.25,N/A,FALSE,40,0
37,Private,N/A,Married,Clerical,39093.3,N/A,N/A,50,1
57,N/A,Master,N/A,N/A,34700.45,Male,FALSE,40,1
64,Private,N/A,Married,Transport,17142.5,Male,FALSE,N/A,0
67,PSLocal,N/A,N/A,Protective,80081.26,Male,N/A,20,0
34,Private,HSgrad,Absent,Repair,201033.48,N/A,FALSE,40,0
N/A,Private,Bachelor,Married,Executive,N/A,Male,FALSE,45,1
N/A,PSLocal,HSgrad,Married,Protective,N/A,N/A,FALSE,43,0
25,Consultant,Yr9,Absent,Repair,74054.02,Male,FALSE,N/A,0
N/A,Private,Yr7t8,N/A,N/A,345263.49,Female,N/A,40,0
19,Private,College,Absent,N/A,101145.88,Female,FALSE,N/A,0
38,N/A,N/A,Married,Machinist,39979.2,Male,FALSE,N/A,1
22,N/A,HSgrad,Absent,Clerical,N/A,Female,FALSE,40,0
N/A,SelfEmp,Professional,Divorced,N/A,48110.95,Male,FALSE,60,1
63,Private,HSgrad,Married,N/A,44979.07,Male,FALSE,35,0
39,N/A,N/A,Married,Clerical,N/A,Female,FALSE,25,1
31,Private,HSgrad,Absent,Service,191779.35,Female,FALSE,20,0
30,Private,Bachelor,Absent,Sales,116063,Male,FALSE,40,1
47,Private,HSgrad,Married,Clerical,N/A,Male,FALSE,50,1
N/A,PSLocal,College,N/A,Service,N/A,N/A,N/A,40,0
30,Private,N/A,N/A,Cleaner,N/A,Male,FALSE,45,0
N/A,N/A,Associate,Married,Sales,26439.28,Male,FALSE,N/A,1
N/A,Private,College,N/A,Sales,42713.56,Male,FALSE,N/A,0
50,SelfEmp,N/A,Absent,Professional,103977.33,Male,FALSE,50,0
34,Private,HSgrad,Married,Clerical,23817.5,Male,FALSE,40,0
45,N/A,College,Married,N/A,N/A,N/A,FALSE,40,1
24,Private,HSgrad,Absent,Sales,223001.87,N/A,FALSE,N/A,0
33,Private,N/A,Married,N/A,18669.58,Male,FALSE,40,0
20,Private,N/A,N/A,Cleaner,23209.3,N/A,FALSE,40,0
66,N/A,HSgrad,N/A,Cleaner,21798.6,Male,N/A,10,0
31,N/A,Vocational,N/A,N/A,52742.7,Male,FALSE,50,0
60,Private,Associate,N/A,Clerical,46689.99,N/A,FALSE,N/A,1
37,PSFederal,N/A,Married,N/A,27784.15,Male,FALSE,40,1
24,Private,N/A,Absent,Farming,75883.25,Male,FALSE,36,0
24,Private,College,Married,N/A,21758.27,Male,FALSE,N/A,0
30,N/A,College,Absent,Professional,N/A,Male,N/A,40,0
29,PSLocal,HSgrad,N/A,Transport,16846.91,Male,FALSE,40,0
42,Consultant,Bachelor,Married,Sales,39354.85,Male,FALSE,N/A,0
N/A,Private,N/A,Absent,Machinist,84616.57,N/A,N/A,15,0
43,N/A,N/A,Unmarried,Service,121900.47,Female,FALSE,40,0
26,Private,Yr11,N/A,N/A,N/A,Male,N/A,40,0
40,N/A,N/A,Married,N/A,N/A,N/A,FALSE,40,1
59,Consultant,Master,Married,Repair,27530.79,Male,N/A,40,1
26,Private,Bachelor,Absent,Professional,N/A,Female,N/A,40,0
32,Private,HSgrad,N/A,Clerical,163076.41,Female,FALSE,40,0
27,Consultant,HSgrad,Absent,Farming,117719.17,Male,FALSE,N/A,0
38,PSLocal,HSgrad,N/A,Transport,59260.14,N/A,FALSE,20,0
49,Private,Master,Married,N/A,40329.54,Male,TRUE,40,1
41,Private,N/A,Divorced,Repair,122514.84,Male,TRUE,40,0
23,Private,Bachelor,Absent,Executive,191114.32,Male,N/A,40,0
28,Private,N/A,Widowed,Clerical,190439.04,Female,TRUE,N/A,0
36,Private,N/A,N/A,N/A,32859.42,Male,FALSE,40,0
24,Private,Bachelor,Absent,Executive,142422.3,Male,N/A,40,0
27,Private,HSgrad,N/A,Repair,N/A,Male,FALSE,50,0
51,Private,College,Married,Executive,115990.3,Female,FALSE,10,1
30,Private,N/A,Absent,Service,37955.86,Male,FALSE,40,0
N/A,N/A,HSgrad,Married,N/A,16006.97,Male,TRUE,45,1
N/A,Consultant,Bachelor,Married,Sales,55972.04,Male,N/A,N/A,0
19,Private,College,N/A,N/A,N/A,Female,FALSE,35,0
31,Private,HSgrad,N/A,Professional,48582.26,N/A,N/A,40,0
N/A,Private,HSgrad,Married,Machinist,N/A,Female,FALSE,40,0
38,Private,College,Married,Cleaner,N/A,Male,N/A,40,0
28,Private,College,Married,Repair,17654.51,Male,FALSE,N/A,1
18,Private,College,Absent,Cleaner,N/A,Male,FALSE,30,0
N/A,Private,Vocational,N/A,Repair,328613.91,Male,FALSE,N/A,0
